Disease,Symptoms
Chickenpox,"fever, itchy rash, fatigue"
Tuberculosis,"persistent cough, weight loss, night sweats"
Hepatitis A,"fatigue, jaundice, abdominal pain"
Hepatitis B,"fatigue, jaundice, abdominal pain"
Hepatitis C,"fatigue, jaundice, abdominal pain"
Hepatitis D,"fatigue, jaundice, abdominal pain"
Hepatitis E,"fatigue, jaundice, abdominal pain"
HIV/AIDS,"fever, fatigue, swollen lymph nodes"
COVID-19,"fever, cough, shortness of breath"
Dengue,"high fever, severe headache, pain behind eyes"
Typhoid,"high fever, weakness, abdominal pain"
Cholera,"watery diarrhea, vomiting, dehydration"
Leprosy,"skin lesions, nerve damage, muscle weakness"
Rabies,"fever, hallucinations, paralysis"
Tetanus,"muscle stiffness, difficulty swallowing, spasms"
Polio,"muscle weakness, paralysis, fever"
Mumps,"swollen salivary glands, fever, headache"
Measles,"fever, cough, red eyes"
Rubella,"rash, fever, swollen lymph nodes"
Pertussis,"severe cough, runny nose, sneezing"
Scarlet fever,"sore throat, red rash, fever"
Whooping cough,"severe coughing fits, vomiting, fatigue"
Malaria,"fever, chills, sweating"
Typhus,"fever, rash, headache"
Yellow fever,"fever, chills, jaundice"
Zika virus,"fever, rash, joint pain"
West Nile virus,"fever, headache, body aches"
Chikungunya,"fever, joint pain, rash"
Ebola,"fever, vomiting, diarrhea"
Marburg virus,"fever, vomiting, bleeding"
Lassa fever,"fever, bleeding, fatigue"
Crimean-Congo hemorrhagic fever,"fever, bleeding, headache"
Hantavirus,"fever, muscle aches, fatigue"
SARS,"fever, cough, shortness of breath"
MERS,"fever, cough, shortness of breath"
Avian influenza,"fever, cough, sore throat"
Swine flu,"fever, cough, body aches"
H5N1,"fever, cough, sore throat"
H7N9,"fever, cough, shortness of breath"
Hantavirus pulmonary syndrome,"fever, muscle aches, fatigue"
Dengue hemorrhagic fever,"fever, bleeding, blood plasma leakage"
Cholera,"watery diarrhea, vomiting, dehydration"
Giardiasis,"diarrhea, abdominal cramps, bloating"
Amebiasis,"diarrhea, abdominal pain, weight loss"
Cryptosporidiosis,"watery diarrhea, stomach cramps, nausea"
Hookworm,"abdominal pain, anemia, fatigue"
Tapeworm,"abdominal pain, weight loss, fatigue"
Pinworm,"itching around anus, irritability, insomnia"
Trichinosis,"muscle pain, fever, swelling of the face"
Schistosomiasis,"abdominal pain, diarrhea, blood in stool"
Filariasis,"swelling of limbs, fever, pain"
Onchocerciasis,"itching, rash, vision loss"
Lymphatic filariasis,"swelling of limbs, fever, pain"
Leishmaniasis,"skin ulcers, fever, weight loss"
Malaria,"fever, chills, sweating"
African sleeping sickness,"fever, headache, joint pain"
Chagas disease,"fever, fatigue, swelling"
Leprosy,"skin lesions, nerve damage, muscle weakness"
Tuberculosis,"persistent cough, weight loss, night sweats"
Pneumonia,"cough, fever, difficulty breathing"
Bronchitis,"cough, mucus production, fatigue"
Asthma,"wheezing, shortness of breath, chest tightness"
Chronic obstructive pulmonary disease,"shortness of breath, chronic cough"
Lung cancer,"cough, weight loss, chest pain"
Emphysema,"shortness of breath, chronic cough"
Pulmonary fibrosis,"shortness of breath, dry cough"
Sleep apnea,"loud snoring, choking during sleep, fatigue"
Insomnia,"difficulty falling asleep, daytime fatigue"
Narcolepsy,"excessive daytime sleepiness, cataplexy"
Restless legs syndrome,"urge to move legs, discomfort, insomnia"
Sleepwalking,"walking during sleep, confusion upon waking"
Night terrors,"screaming during sleep, confusion upon waking"
Sleep paralysis,"inability to move upon waking, hallucinations"
Anxiety disorder,"excessive worry, restlessness, fatigue"
Depression,"persistent sadness, loss of interest, fatigue"
Bipolar disorder,"mood swings, energy changes, sleep disturbances"
Schizophrenia,"hallucinations, delusions, disorganized thinking"
Obsessive-compulsive disorder,"recurrent thoughts, repetitive behaviors"
Post-traumatic stress disorder,"flashbacks, nightmares, anxiety"
Attention-deficit/hyperactivity disorder,"inattention, hyperactivity, impulsivity"
Autism spectrum disorder,"difficulty with social interactions, repetitive behaviors"
Dyslexia,"difficulty reading, spelling, writing"
Dyscalculia,"difficulty understanding numbers, math concepts"
Dysgraphia,"difficulty writing, spelling, handwriting"
Tourette syndrome,"involuntary movements, vocal tics"
Cerebral palsy,"muscle stiffness, coordination problems, delayed development"
Multiple sclerosis,"numbness, muscle weakness, vision problems"
Parkinson's disease,"tremors, rigidity, bradykinesia"
Alzheimer's disease,"memory loss, confusion, difficulty with familiar tasks"
Huntington's disease,"involuntary movements, cognitive decline, mood swings"
Amyotrophic lateral sclerosis,"muscle weakness, difficulty speaking, swallowing"
Myasthenia gravis,"muscle weakness, drooping eyelids, difficulty swallowing"
Guillain-Barré syndrome,"muscle weakness, tingling sensations, paralysis"
Bell's palsy,"facial drooping, loss of taste, pain around jaw"
Stroke,"sudden numbness, confusion, trouble seeing"
Epilepsy,"seizures, loss of consciousness, confusion"
Migraine,"headache, nausea, sensitivity to light"
Tension headache,"dull headache, tightness around head, tenderness"
Cluster headache,"severe headache, one-sided pain, eye watering"
Sinusitis,"facial pain, nasal congestion, headache"
Conjunctivitis,"red eyes, itching, discharge"
Cataract,"blurred vision, glare, difficulty seeing at night"
Glaucoma,"loss of peripheral vision, eye pain, nausea"
Macular degeneration,"central vision loss, difficulty reading"
Diabetic retinopathy,"blurry vision, floaters, vision loss"
Dry eye syndrome,"itchy eyes, redness, burning sensation"
Blepharitis,"eyelid inflammation, crusting, irritation"
Pink eye,"redness, itching, discharge"
Corneal abrasion,"eye pain, tearing, sensitivity to light"
Stye,"painful lump on eyelid, redness, swelling"
Hordeolum,"painful lump on eyelid, redness, swelling"
Chalazion,"painless lump on eyelid, redness, swelling"
Conjunctival hemorrhage,"red spot in eye, no pain"
